zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:24.951,461.358,SEND,290,1,
12:14:24.952,462.555,ACK_ALINDI,290,1,
12:14:24.953,463.741,SEND,291,1,
12:14:24.953,464.274,ACK_ALINDI,291,1,
12:14:24.953,464.274,SEND,292,1,
12:14:24.953,464.274,ACK_ALINDI,292,1,
12:14:24.953,464.274,SEND,293,1,
12:14:24.958,469.053,ACK_ALINDI,293,1,
12:14:24.958,469.053,SEND,294,1,
12:14:24.960,471.067,ACK_ALINDI,294,1,
12:14:24.960,471.067,SEND,295,1,
12:14:24.962,472.732,ACK_ALINDI,295,1,
12:14:24.962,472.732,SEND,296,1,
12:14:24.964,474.776,ACK_ALINDI,296,1,
12:14:24.964,474.776,SEND,297,1,
12:14:24.964,474.776,ACK_ALINDI,297,1,
12:14:24.964,474.776,SEND,298,1,
12:14:24.964,474.776,ACK_ALINDI,298,1,
12:14:24.964,474.776,SEND,299,1,
12:14:24.968,478.346,ACK_ALINDI,299,1,
12:14:24.968,478.346,SEND,300,1,
12:14:24.968,478.346,ACK_ALINDI,300,1,
12:14:24.968,478.346,SEND,301,1,
12:14:24.970,480.474,ACK_ALINDI,301,1,
12:14:24.970,480.474,SEND,302,1,
12:14:24.970,480.474,ACK_ALINDI,302,1,
12:14:24.970,480.474,SEND,303,1,
12:14:24.970,480.474,ACK_ALINDI,303,1,
12:14:24.970,480.474,SEND,304,1,
12:14:24.974,485.258,ACK_ALINDI,304,1,
12:14:24.975,485.715,SEND,305,1,
12:14:24.975,486.155,ACK_ALINDI,305,1,
12:14:24.975,486.155,SEND,306,1,
12:14:24.980,490.481,ACK_ALINDI,306,1,
12:14:24.980,490.481,SEND,307,1,
12:14:24.980,490.481,ACK_ALINDI,307,1,
12:14:24.980,490.481,SEND,308,1,
12:14:24.982,493.234,ACK_ALINDI,308,1,
12:14:24.982,493.234,SEND,309,1,
12:14:24.984,493.234,ACK_ALINDI,309,1,
12:14:24.984,494.915,SEND,310,1,
12:14:24.986,496.968,ACK_ALINDI,310,1,
12:14:24.986,496.968,SEND,311,1,
12:14:24.986,496.968,ACK_ALINDI,311,1,
12:14:24.986,496.968,SEND,312,1,
12:14:24.990,500.602,ACK_ALINDI,312,1,
12:14:24.990,500.602,SEND,313,1,
12:14:24.992,503.064,ACK_ALINDI,313,1,
12:14:24.992,503.064,SEND,314,1,
12:14:24.992,503.064,ACK_ALINDI,314,1,
12:14:24.992,503.064,SEND,315,1,
12:14:24.996,506.749,ACK_ALINDI,315,1,
12:14:24.996,506.749,SEND,316,1,
12:14:24.996,506.749,ACK_ALINDI,316,1,
12:14:24.996,506.749,SEND,317,1,
12:14:24.996,506.749,ACK_ALINDI,317,1,
12:14:24.996,506.749,SEND,318,1,
12:14:24.996,506.749,ACK_ALINDI,318,1,
12:14:24.996,506.749,SEND,319,1,
12:14:24.996,506.749,ACK_ALINDI,319,1,
12:14:24.996,506.749,SEND,320,1,
12:14:24.996,506.749,ACK_ALINDI,320,1,
12:14:24.996,506.749,SEND,321,1,
12:14:24.996,506.749,ACK_ALINDI,321,1,
12:14:24.996,506.749,SEND,322,1,
12:14:25.003,513.425,ACK_ALINDI,322,1,
12:14:25.003,513.425,SEND,323,1,
12:14:25.003,513.425,ACK_ALINDI,323,1,
12:14:25.003,513.425,SEND,324,1,
12:14:25.005,515.484,ACK_ALINDI,324,1,
12:14:25.005,515.484,SEND,325,1,
12:14:25.006,517.008,ACK_ALINDI,325,1,
12:14:25.006,517.008,SEND,326,1,
12:14:25.008,518.574,ACK_ALINDI,326,1,
12:14:25.008,518.574,SEND,327,1,
12:14:25.010,520.88,ACK_ALINDI,327,1,
12:14:25.010,520.88,SEND,328,1,
12:14:25.011,522.272,ACK_ALINDI,328,1,
12:14:25.011,522.272,SEND,329,1,
12:14:25.014,525.033,ACK_ALINDI,329,1,
12:14:25.014,525.033,SEND,330,1,
12:14:25.014,525.033,ACK_ALINDI,330,1,
12:14:25.014,525.033,SEND,331,1,
12:14:25.014,525.033,ACK_ALINDI,331,1,
12:14:25.014,525.033,SEND,332,1,
12:14:25.014,525.033,ACK_ALINDI,332,1,
12:14:25.014,525.033,SEND,333,1,
12:14:25.014,525.033,ACK_ALINDI,333,1,
12:14:25.014,525.033,SEND,334,1,
12:14:25.017,527.593,ACK_ALINDI,334,1,
12:14:25.017,527.593,SEND,335,1,
12:14:25.017,527.593,ACK_ALINDI,335,1,
12:14:25.017,527.593,SEND,336,1,
12:14:25.018,529.259,ACK_ALINDI,336,1,
12:14:25.018,529.259,SEND,337,1,
12:14:25.020,530.461,ACK_ALINDI,337,1,
12:14:25.020,530.461,SEND,338,1,
12:14:25.020,530.461,ACK_ALINDI,338,1,
12:14:25.022,532.506,SEND,339,1,
12:14:25.022,532.506,ACK_ALINDI,339,1,
12:14:25.022,532.506,SEND,340,1,
12:14:25.022,532.506,ACK_ALINDI,340,1,
12:14:25.025,535.572,SEND,341,1,
12:14:25.025,535.572,ACK_ALINDI,341,1,
12:14:25.027,538.108,SEND,342,1,
12:14:25.027,538.108,ACK_ALINDI,342,1,
12:14:25.027,538.108,SEND,343,1,
12:14:25.030,541.047,ACK_ALINDI,343,1,
12:14:25.030,541.047,SEND,344,1,
12:14:25.033,543.376,ACK_ALINDI,344,1,
12:14:25.033,543.376,SEND,345,1,
12:14:25.033,543.376,ACK_ALINDI,345,1,
12:14:25.033,543.376,SEND,346,1,
12:14:25.033,543.376,ACK_ALINDI,346,1,
12:14:25.033,543.376,SEND,347,1,
12:14:25.033,543.376,ACK_ALINDI,347,1,
12:14:25.033,543.376,SEND,348,1,
12:14:25.033,543.376,ACK_ALINDI,348,1,
12:14:25.033,543.376,SEND,349,1,
12:14:25.033,543.376,ACK_ALINDI,349,1,
12:14:25.033,543.376,SEND,350,1,
12:14:25.033,543.376,ACK_ALINDI,350,1,
12:14:25.033,543.376,SEND,351,1,
12:14:25.038,548.47,ACK_ALINDI,351,1,
12:14:25.038,548.47,SEND,352,1,
12:14:25.038,548.47,ACK_ALINDI,352,1,
12:14:25.038,548.47,SEND,353,1,
12:14:25.038,548.47,ACK_ALINDI,353,1,
12:14:25.038,548.47,SEND,354,1,
12:14:25.041,552.292,ACK_ALINDI,354,1,
12:14:25.041,552.292,SEND,355,1,
12:14:25.045,555.4,ACK_ALINDI,355,1,
12:14:25.045,555.4,SEND,356,1,
12:14:25.046,556.33,ACK_ALINDI,356,1,
12:14:25.046,556.33,SEND,357,1,
12:14:25.048,558.873,ACK_ALINDI,357,1,
12:14:25.048,558.873,SEND,358,1,
12:14:25.050,561.235,ACK_ALINDI,358,1,
12:14:25.050,561.235,SEND,359,1,
12:14:25.051,561.854,ACK_ALINDI,359,1,
12:14:25.051,561.854,SEND,360,1,
12:14:25.052,562.965,ACK_ALINDI,360,1,
12:14:25.053,562.965,SEND,361,1,
12:14:25.053,563.778,ACK_ALINDI,361,1,
12:14:25.053,563.778,SEND,362,1,
12:14:25.053,563.778,ACK_ALINDI,362,1,
12:14:25.053,563.778,SEND,363,1,
12:14:25.053,563.778,ACK_ALINDI,363,1,
12:14:25.053,563.778,SEND,364,1,
12:14:25.058,569.31,ACK_ALINDI,364,1,
12:14:25.058,569.31,SEND,365,1,
12:14:25.058,569.31,ACK_ALINDI,365,1,
12:14:25.058,569.31,SEND,366,1,
12:14:25.062,573.135,ACK_ALINDI,366,1,
12:14:25.062,573.135,SEND,367,1,
12:14:25.062,573.135,ACK_ALINDI,367,1,
12:14:25.062,573.135,SEND,368,1,
12:14:25.062,573.135,ACK_ALINDI,368,1,
12:14:25.065,575.618,SEND,369,1,
12:14:25.065,575.618,ACK_ALINDI,369,1,
12:14:25.065,575.618,SEND,370,1,
12:14:25.065,575.618,ACK_ALINDI,370,1,
12:14:25.065,575.618,SEND,371,1,
12:14:25.069,579.491,ACK_ALINDI,371,1,
12:14:25.069,579.491,SEND,372,1,
12:14:25.069,580.005,ACK_ALINDI,372,1,
12:14:25.069,580.005,SEND,373,1,
12:14:25.069,580.005,ACK_ALINDI,373,1,
12:14:25.069,580.005,SEND,374,1,
12:14:25.069,580.005,ACK_ALINDI,374,1,
12:14:25.069,580.005,SEND,375,1,
12:14:25.075,580.005,ACK_ALINDI,375,1,
12:14:25.075,585.591,SEND,376,1,
12:14:25.075,585.591,ACK_ALINDI,376,1,
12:14:25.075,585.591,SEND,377,1,
12:14:25.079,589.772,ACK_ALINDI,377,1,
12:14:25.079,589.772,SEND,378,1,
12:14:25.079,589.772,ACK_ALINDI,378,1,
12:14:25.079,589.772,SEND,379,1,
12:14:25.108,618.347,ACK_ALINDI,379,1,
12:14:25.108,618.347,SEND,380,1,
12:14:25.115,625.659,ACK_ALINDI,380,1,
12:14:25.115,625.659,SEND,381,1,
12:14:25.130,641.114,ACK_ALINDI,381,1,
12:14:25.130,641.114,SEND,382,1,
12:14:25.141,651.838,ACK_ALINDI,382,1,
12:14:25.141,651.838,SEND,383,1,
12:14:25.149,659.979,ACK_ALINDI,383,1,
12:14:25.149,659.979,SEND,384,1,
12:14:25.155,665.483,ACK_ALINDI,384,1,
12:14:25.155,665.483,SEND,385,1,
12:14:25.155,665.483,ACK_ALINDI,385,1,
12:14:25.155,665.483,SEND,386,1,
12:14:25.158,668.779,ACK_ALINDI,386,1,
12:14:25.158,668.779,SEND,387,1,
12:14:25.161,671.983,ACK_ALINDI,387,1,
12:14:25.161,671.983,SEND,388,1,
12:14:25.161,671.983,ACK_ALINDI,388,1,
12:14:25.161,671.983,SEND,389,1,
12:14:25.161,671.983,ACK_ALINDI,389,1,
12:14:25.161,671.983,SEND,390,1,
12:14:25.161,671.983,ACK_ALINDI,390,1,
12:14:25.165,675.4,SEND,391,1,
12:14:25.165,676.089,ACK_ALINDI,391,1,
12:14:25.165,676.089,SEND,392,1,
12:14:25.166,676.767,ACK_ALINDI,392,1,
12:14:25.166,676.767,SEND,393,1,
12:14:25.167,677.323,ACK_ALINDI,393,1,
12:14:25.167,677.323,SEND,394,1,
12:14:25.167,677.894,ACK_ALINDI,394,1,
12:14:25.168,678.459,SEND,395,1,
12:14:25.168,679.015,ACK_ALINDI,395,1,
12:14:25.168,679.015,SEND,396,1,
12:14:25.169,679.59,ACK_ALINDI,396,1,
12:14:25.169,679.59,SEND,397,1,
12:14:25.169,680.146,ACK_ALINDI,397,1,
12:14:25.169,680.146,SEND,398,1,
12:14:25.171,681.32,ACK_ALINDI,398,1,
12:14:25.171,681.32,SEND,399,1,
12:14:25.171,681.898,ACK_ALINDI,399,1,
12:14:25.171,681.898,SEND,400,1,
12:14:25.172,682.466,ACK_ALINDI,400,1,
12:14:25.172,682.466,SEND,401,1,
12:14:25.173,683.591,ACK_ALINDI,401,1,
12:14:25.173,683.591,SEND,402,1,
12:14:25.173,684.193,ACK_ALINDI,402,1,
12:14:25.173,684.193,SEND,403,1,
12:14:25.175,685.331,ACK_ALINDI,403,1,
12:14:25.175,685.331,SEND,404,1,
12:14:25.175,685.875,ACK_ALINDI,404,1,
12:14:25.175,685.875,SEND,405,1,
12:14:25.183,693.897,ACK_ALINDI,405,1,
12:14:25.183,693.897,SEND,406,1,
12:14:25.184,694.414,ACK_ALINDI,406,1,
12:14:25.184,695.127,SEND,407,1,
12:14:25.184,695.127,ACK_ALINDI,407,1,
12:14:25.184,695.127,SEND,408,1,
12:14:25.185,696.165,ACK_ALINDI,408,1,
12:14:25.185,696.165,SEND,409,1,
12:14:25.185,696.165,ACK_ALINDI,409,1,
12:14:25.185,696.165,SEND,410,1,
12:14:25.185,696.165,ACK_ALINDI,410,1,
12:14:25.185,696.165,SEND,411,1,
12:14:25.185,696.165,ACK_ALINDI,411,1,
12:14:25.185,696.165,SEND,412,1,
12:14:25.185,696.165,ACK_ALINDI,412,1,
12:14:25.185,696.165,SEND,413,1,
12:14:25.189,699.368,ACK_ALINDI,413,1,
12:14:25.189,699.368,SEND,414,1,
12:14:25.190,700.482,ACK_ALINDI,414,1,
12:14:25.190,700.482,SEND,415,1,
12:14:25.190,701.263,ACK_ALINDI,415,1,
12:14:25.190,701.263,SEND,416,1,
12:14:25.191,701.901,ACK_ALINDI,416,1,
12:14:25.191,701.901,SEND,417,1,
12:14:25.191,701.901,ACK_ALINDI,417,1,
12:14:25.191,701.901,SEND,418,1,
12:14:25.191,701.901,ACK_ALINDI,418,1,
12:14:25.191,701.901,SEND,419,1,
12:14:25.191,701.901,ACK_ALINDI,419,1,
12:14:25.191,701.901,SEND,420,1,
12:14:25.191,701.901,ACK_ALINDI,420,1,
12:14:25.191,701.901,SEND,421,1,
12:14:25.191,701.901,ACK_ALINDI,421,1,
12:14:25.191,701.901,SEND,422,1,
12:14:25.191,701.901,ACK_ALINDI,422,1,
12:14:25.191,701.901,SEND,423,1,
12:14:25.195,705.679,ACK_ALINDI,423,1,
12:14:25.195,705.679,SEND,424,1,
12:14:25.196,706.561,ACK_ALINDI,424,1,
12:14:25.196,706.561,SEND,425,1,
12:14:25.196,707.252,ACK_ALINDI,425,1,
12:14:25.196,707.252,SEND,426,1,
12:14:25.197,707.702,ACK_ALINDI,426,1,
12:14:25.197,707.702,SEND,427,1,
12:14:25.197,707.702,ACK_ALINDI,427,1,
12:14:25.197,707.702,SEND,428,1,
12:14:25.197,707.702,ACK_ALINDI,428,1,
12:14:25.197,707.702,SEND,429,1,
12:14:25.197,707.702,ACK_ALINDI,429,1,
12:14:25.197,707.702,SEND,430,1,
12:14:25.199,710.02,ACK_ALINDI,430,1,
12:14:25.199,710.02,SEND,431,1,
12:14:25.200,710.663,ACK_ALINDI,431,1,
12:14:25.200,710.663,SEND,432,1,
12:14:25.200,711.277,ACK_ALINDI,432,1,
12:14:25.200,711.277,SEND,433,1,
12:14:25.201,712.261,ACK_ALINDI,433,1,
12:14:25.201,712.261,SEND,434,1,
12:14:25.201,712.261,ACK_ALINDI,434,1,
12:14:25.201,712.261,SEND,435,1,
12:14:25.203,713.554,ACK_ALINDI,435,1,
12:14:25.203,713.554,SEND,436,1,
12:14:25.203,713.554,ACK_ALINDI,436,1,
12:14:25.203,713.554,SEND,437,1,
12:14:25.203,713.554,ACK_ALINDI,437,1,
12:14:25.203,713.554,SEND,438,1,
12:14:25.203,713.554,ACK_ALINDI,438,1,
12:14:25.206,717.066,SEND,439,1,
12:14:25.207,718.224,ACK_ALINDI,439,1,
12:14:25.208,718.747,SEND,440,1,
12:14:25.208,718.747,ACK_ALINDI,440,1,
12:14:25.208,718.747,SEND,441,1,
12:14:25.208,718.747,ACK_ALINDI,441,1,
12:14:25.208,718.747,SEND,442,1,
12:14:25.212,722.778,ACK_ALINDI,442,1,
12:14:25.212,722.778,SEND,443,1,
12:14:25.212,722.778,ACK_ALINDI,443,1,
12:14:25.212,722.778,SEND,444,1,
12:14:25.214,724.375,ACK_ALINDI,444,1,
12:14:25.214,724.375,SEND,445,1,
12:14:25.214,724.375,ACK_ALINDI,445,1,
12:14:25.214,724.375,SEND,446,1,
12:14:25.214,724.375,ACK_ALINDI,446,1,
12:14:25.214,724.375,SEND,447,1,
12:14:25.215,725.888,ACK_ALINDI,447,1,
12:14:25.215,725.888,SEND,448,1,
12:14:25.215,725.888,ACK_ALINDI,448,1,
12:14:25.215,725.888,SEND,449,1,
12:14:25.215,725.888,ACK_ALINDI,449,1,
12:14:25.215,725.888,SEND,450,1,
12:14:25.215,725.888,ACK_ALINDI,450,1,
12:14:25.215,725.888,SEND,451,1,
12:14:25.217,727.902,ACK_ALINDI,451,1,
12:14:25.217,727.902,SEND,452,1,
12:14:25.218,728.503,ACK_ALINDI,452,1,
12:14:25.218,728.503,SEND,453,1,
12:14:25.218,728.995,ACK_ALINDI,453,1,
12:14:25.218,728.995,SEND,454,1,
12:14:25.220,730.395,ACK_ALINDI,454,1,
12:14:25.220,730.395,SEND,455,1,
12:14:25.220,730.395,ACK_ALINDI,455,1,
12:14:25.220,730.395,SEND,456,1,
12:14:25.223,733.345,ACK_ALINDI,456,1,
12:14:25.223,733.345,SEND,457,1,
12:14:25.224,734.435,ACK_ALINDI,457,1,
12:14:25.224,735.227,SEND,458,1,
12:14:25.225,735.536,ACK_ALINDI,458,1,
12:14:25.225,735.536,SEND,459,1,
12:14:25.228,738.661,ACK_ALINDI,459,1,
12:14:25.228,738.661,SEND,460,1,
12:14:25.228,738.661,ACK_ALINDI,460,1,
12:14:25.228,738.661,SEND,461,1,
12:14:25.228,738.661,ACK_ALINDI,461,1,
12:14:25.230,740.541,SEND,462,1,
12:14:25.231,741.31,ACK_ALINDI,462,1,
12:14:25.231,741.31,SEND,463,1,
12:14:25.231,741.908,ACK_ALINDI,463,1,
12:14:25.231,741.908,SEND,464,1,
12:14:25.232,742.976,ACK_ALINDI,464,1,
12:14:25.232,742.976,SEND,465,1,
12:14:25.232,742.976,ACK_ALINDI,465,1,
12:14:25.232,742.976,SEND,466,1,
12:14:25.232,742.976,ACK_ALINDI,466,1,
12:14:25.232,742.976,SEND,467,1,
12:14:25.232,742.976,ACK_ALINDI,467,1,
12:14:25.232,742.976,SEND,468,1,
12:14:25.232,742.976,ACK_ALINDI,468,1,
12:14:25.232,742.976,SEND,469,1,
12:14:25.232,742.976,ACK_ALINDI,469,1,
12:14:25.235,745.591,SEND,470,1,
12:14:25.235,746.182,ACK_ALINDI,470,1,
12:14:25.235,746.182,SEND,471,1,
12:14:25.236,746.884,ACK_ALINDI,471,1,
12:14:25.236,746.884,SEND,472,1,
12:14:25.238,748.399,ACK_ALINDI,472,1,
12:14:25.238,748.399,SEND,473,1,
12:14:25.238,748.399,ACK_ALINDI,473,1,
12:14:25.238,748.399,SEND,474,1,
12:14:25.239,750.0,ACK_ALINDI,474,1,
12:14:25.239,750.0,SEND,475,1,
12:14:25.240,750.834,ACK_ALINDI,475,1,
12:14:25.241,751.793,SEND,476,1,
12:14:25.241,751.793,ACK_ALINDI,476,1,
12:14:25.241,751.793,SEND,477,1,
12:14:25.241,751.793,ACK_ALINDI,477,1,
12:14:25.243,753.506,SEND,478,1,
12:14:25.243,754.25,ACK_ALINDI,478,1,
12:14:25.243,754.25,SEND,479,1,
12:14:25.243,754.25,ACK_ALINDI,479,1,
12:14:25.243,754.25,SEND,480,1,
12:14:25.243,754.25,ACK_ALINDI,480,1,
12:14:25.243,754.25,SEND,481,1,
12:14:25.243,754.25,ACK_ALINDI,481,1,
12:14:25.243,754.25,SEND,482,1,
12:14:25.246,756.459,ACK_ALINDI,482,1,
12:14:25.246,756.459,SEND,483,1,
12:14:25.247,757.45,ACK_ALINDI,483,1,
12:14:25.247,757.45,SEND,484,1,
12:14:25.248,758.326,ACK_ALINDI,484,1,
12:14:25.248,758.765,SEND,485,1,
12:14:25.249,759.349,ACK_ALINDI,485,1,
12:14:25.249,759.349,SEND,486,1,
12:14:25.249,759.349,ACK_ALINDI,486,1,
12:14:25.249,759.349,SEND,487,1,
12:14:25.249,759.349,ACK_ALINDI,487,1,
12:14:25.249,759.349,SEND,488,1,
12:14:25.249,759.349,ACK_ALINDI,488,1,
12:14:25.249,759.349,FIN_SEND,-1,0,
