zaman_damgasi,gecen_sure_ms,olay,seq_no,deneme,aciklama
12:14:27.202,322.356,SEND,290,1,
12:14:27.202,322.356,ACK_ALINDI,290,1,
12:14:27.202,322.356,SEND,291,1,
12:14:27.209,329.002,ACK_ALINDI,291,1,
12:14:27.209,329.614,SEND,292,1,
12:14:27.211,331.291,ACK_ALINDI,292,1,
12:14:27.211,331.291,SEND,293,1,
12:14:27.212,332.537,ACK_ALINDI,293,1,
12:14:27.212,332.537,SEND,294,1,
12:14:27.213,333.261,ACK_ALINDI,294,1,
12:14:27.213,333.261,SEND,295,1,
12:14:27.213,333.261,ACK_ALINDI,295,1,
12:14:27.213,333.261,SEND,296,1,
12:14:27.213,333.261,ACK_ALINDI,296,1,
12:14:27.213,333.261,SEND,297,1,
12:14:27.215,335.184,ACK_ALINDI,297,1,
12:14:27.215,335.184,SEND,298,1,
12:14:27.216,336.353,ACK_ALINDI,298,1,
12:14:27.216,336.675,SEND,299,1,
12:14:27.216,336.675,ACK_ALINDI,299,1,
12:14:27.216,336.675,SEND,300,1,
12:14:27.216,336.675,ACK_ALINDI,300,1,
12:14:27.216,336.675,SEND,301,1,
12:14:27.218,338.193,ACK_ALINDI,301,1,
12:14:27.218,338.193,SEND,302,1,
12:14:27.219,339.375,ACK_ALINDI,302,1,
12:14:27.219,339.375,SEND,303,1,
12:14:27.221,341.09,ACK_ALINDI,303,1,
12:14:27.221,341.09,SEND,304,1,
12:14:27.221,341.09,ACK_ALINDI,304,1,
12:14:27.221,341.09,SEND,305,1,
12:14:27.224,344.023,ACK_ALINDI,305,1,
12:14:27.224,344.023,SEND,306,1,
12:14:27.225,345.734,ACK_ALINDI,306,1,
12:14:27.225,345.734,SEND,307,1,
12:14:27.227,347.779,ACK_ALINDI,307,1,
12:14:27.227,347.779,SEND,308,1,
12:14:27.227,347.779,ACK_ALINDI,308,1,
12:14:27.227,347.779,SEND,309,1,
12:14:27.229,349.143,ACK_ALINDI,309,1,
12:14:27.230,349.985,SEND,310,1,
12:14:27.230,350.32,ACK_ALINDI,310,1,
12:14:27.230,350.32,SEND,311,1,
12:14:27.231,351.336,ACK_ALINDI,311,1,
12:14:27.231,351.336,SEND,312,1,
12:14:27.232,352.0,ACK_ALINDI,312,1,
12:14:27.232,352.0,SEND,313,1,
12:14:27.232,352.802,ACK_ALINDI,313,1,
12:14:27.232,352.802,SEND,314,1,
12:14:27.233,353.498,ACK_ALINDI,314,1,
12:14:27.233,353.498,SEND,315,1,
12:14:27.234,354.443,ACK_ALINDI,315,1,
12:14:27.234,354.443,SEND,316,1,
12:14:27.235,355.699,ACK_ALINDI,316,1,
12:14:27.235,355.699,SEND,317,1,
12:14:27.236,356.49,ACK_ALINDI,317,1,
12:14:27.236,356.49,SEND,318,1,
12:14:27.237,357.068,ACK_ALINDI,318,1,
12:14:27.237,357.589,SEND,319,1,
12:14:27.237,357.589,ACK_ALINDI,319,1,
12:14:27.238,358.613,SEND,320,1,
12:14:27.238,358.613,ACK_ALINDI,320,1,
12:14:27.240,358.613,SEND,321,1,
12:14:27.240,360.669,ACK_ALINDI,321,1,
12:14:27.240,360.669,SEND,322,1,
12:14:27.242,362.153,ACK_ALINDI,322,1,
12:14:27.242,362.153,SEND,323,1,
12:14:27.242,362.48,ACK_ALINDI,323,1,
12:14:27.242,362.48,SEND,324,1,
12:14:27.243,363.55,ACK_ALINDI,324,1,
12:14:27.244,364.063,SEND,325,1,
12:14:27.244,364.709,ACK_ALINDI,325,1,
12:14:27.244,364.709,SEND,326,1,
12:14:27.245,365.165,ACK_ALINDI,326,1,
12:14:27.245,365.165,SEND,327,1,
12:14:27.245,365.873,ACK_ALINDI,327,1,
12:14:27.245,365.873,SEND,328,1,
12:14:27.246,366.429,ACK_ALINDI,328,1,
12:14:27.246,366.429,SEND,329,1,
12:14:27.247,367.068,ACK_ALINDI,329,1,
12:14:27.247,367.068,SEND,330,1,
12:14:27.247,367.898,ACK_ALINDI,330,1,
12:14:27.247,367.898,SEND,331,1,
12:14:27.248,368.433,ACK_ALINDI,331,1,
12:14:27.248,368.433,SEND,332,1,
12:14:27.249,369.32,ACK_ALINDI,332,1,
12:14:27.249,369.32,SEND,333,1,
12:14:27.250,370.124,ACK_ALINDI,333,1,
12:14:27.250,370.124,SEND,334,1,
12:14:27.250,370.609,ACK_ALINDI,334,1,
12:14:27.250,370.609,SEND,335,1,
12:14:27.250,370.609,ACK_ALINDI,335,1,
12:14:27.250,370.609,SEND,336,1,
12:14:27.252,372.192,ACK_ALINDI,336,1,
12:14:27.252,372.192,SEND,337,1,
12:14:27.253,373.006,ACK_ALINDI,337,1,
12:14:27.253,373.006,SEND,338,1,
12:14:27.253,373.449,ACK_ALINDI,338,1,
12:14:27.253,373.449,SEND,339,1,
12:14:27.253,373.449,ACK_ALINDI,339,1,
12:14:27.253,373.449,SEND,340,1,
12:14:27.254,374.746,ACK_ALINDI,340,1,
12:14:27.254,374.746,SEND,341,1,
12:14:27.256,376.034,ACK_ALINDI,341,1,
12:14:27.256,376.034,SEND,342,1,
12:14:27.257,377.594,ACK_ALINDI,342,1,
12:14:27.258,377.981,SEND,343,1,
12:14:27.258,378.7,ACK_ALINDI,343,1,
12:14:27.258,378.7,SEND,344,1,
12:14:27.259,379.181,ACK_ALINDI,344,1,
12:14:27.259,379.181,SEND,345,1,
12:14:27.259,379.181,ACK_ALINDI,345,1,
12:14:27.259,379.181,SEND,346,1,
12:14:27.260,380.193,ACK_ALINDI,346,1,
12:14:27.260,380.193,SEND,347,1,
12:14:27.260,380.775,ACK_ALINDI,347,1,
12:14:27.261,381.308,SEND,348,1,
12:14:27.261,381.308,ACK_ALINDI,348,1,
12:14:27.262,381.92,SEND,349,1,
12:14:27.262,382.349,ACK_ALINDI,349,1,
12:14:27.262,382.349,SEND,350,1,
12:14:27.263,383.024,ACK_ALINDI,350,1,
12:14:27.263,383.024,SEND,351,1,
12:14:27.263,383.348,ACK_ALINDI,351,1,
12:14:27.263,383.348,SEND,352,1,
12:14:27.264,384.115,ACK_ALINDI,352,1,
12:14:27.264,384.115,SEND,353,1,
12:14:27.265,385.052,ACK_ALINDI,353,1,
12:14:27.265,385.052,SEND,354,1,
12:14:27.265,385.445,ACK_ALINDI,354,1,
12:14:27.265,385.445,SEND,355,1,
12:14:27.265,385.445,ACK_ALINDI,355,1,
12:14:27.265,385.445,SEND,356,1,
12:14:27.266,386.704,ACK_ALINDI,356,1,
12:14:27.266,386.704,SEND,357,1,
12:14:27.267,387.813,ACK_ALINDI,357,1,
12:14:27.267,387.813,SEND,358,1,
12:14:27.267,387.813,ACK_ALINDI,358,1,
12:14:27.267,387.813,SEND,359,1,
12:14:27.268,388.807,ACK_ALINDI,359,1,
12:14:27.268,388.807,SEND,360,1,
12:14:27.269,389.871,ACK_ALINDI,360,1,
12:14:27.269,389.871,SEND,361,1,
12:14:27.270,390.391,ACK_ALINDI,361,1,
12:14:27.270,390.391,SEND,362,1,
12:14:27.270,390.391,ACK_ALINDI,362,1,
12:14:27.270,390.391,SEND,363,1,
12:14:27.273,393.451,ACK_ALINDI,363,1,
12:14:27.273,393.451,SEND,364,1,
12:14:27.274,394.523,ACK_ALINDI,364,1,
12:14:27.274,394.523,SEND,365,1,
12:14:27.275,395.565,ACK_ALINDI,365,1,
12:14:27.275,395.565,SEND,366,1,
12:14:27.276,396.223,ACK_ALINDI,366,1,
12:14:27.276,396.223,SEND,367,1,
12:14:27.277,397.324,ACK_ALINDI,367,1,
12:14:27.277,397.324,SEND,368,1,
12:14:27.277,397.839,ACK_ALINDI,368,1,
12:14:27.277,397.839,SEND,369,1,
12:14:27.277,397.839,ACK_ALINDI,369,1,
12:14:27.277,397.839,SEND,370,1,
12:14:27.277,397.839,ACK_ALINDI,370,1,
12:14:27.277,397.839,SEND,371,1,
12:14:27.277,397.839,ACK_ALINDI,371,1,
12:14:27.277,397.839,SEND,372,1,
12:14:27.277,397.839,ACK_ALINDI,372,1,
12:14:27.277,397.839,SEND,373,1,
12:14:27.281,401.132,ACK_ALINDI,373,1,
12:14:27.281,401.132,SEND,374,1,
12:14:27.282,401.908,ACK_ALINDI,374,1,
12:14:27.282,401.908,SEND,375,1,
12:14:27.282,402.892,ACK_ALINDI,375,1,
12:14:27.282,402.892,SEND,376,1,
12:14:27.282,402.892,ACK_ALINDI,376,1,
12:14:27.282,402.892,SEND,377,1,
12:14:27.284,404.644,ACK_ALINDI,377,1,
12:14:27.284,404.644,SEND,378,1,
12:14:27.285,405.473,ACK_ALINDI,378,1,
12:14:27.285,405.473,SEND,379,1,
12:14:27.286,406.318,ACK_ALINDI,379,1,
12:14:27.286,406.318,SEND,380,1,
12:14:27.287,407.618,ACK_ALINDI,380,1,
12:14:27.287,407.618,SEND,381,1,
12:14:27.287,407.618,ACK_ALINDI,381,1,
12:14:27.287,407.618,SEND,382,1,
12:14:27.290,410.322,ACK_ALINDI,382,1,
12:14:27.290,410.322,SEND,383,1,
12:14:27.291,411.59,ACK_ALINDI,383,1,
12:14:27.291,411.59,SEND,384,1,
12:14:27.292,412.081,ACK_ALINDI,384,1,
12:14:27.292,412.555,SEND,385,1,
12:14:27.293,413.306,ACK_ALINDI,385,1,
12:14:27.293,413.306,SEND,386,1,
12:14:27.293,413.87,ACK_ALINDI,386,1,
12:14:27.293,413.87,SEND,387,1,
12:14:27.294,414.901,ACK_ALINDI,387,1,
12:14:27.294,414.901,SEND,388,1,
12:14:27.294,414.901,ACK_ALINDI,388,1,
12:14:27.294,414.901,SEND,389,1,
12:14:27.294,414.901,ACK_ALINDI,389,1,
12:14:27.294,414.901,SEND,390,1,
12:14:27.294,414.901,ACK_ALINDI,390,1,
12:14:27.294,414.901,SEND,391,1,
12:14:27.294,414.901,ACK_ALINDI,391,1,
12:14:27.294,414.901,SEND,392,1,
12:14:27.298,418.128,ACK_ALINDI,392,1,
12:14:27.298,418.128,SEND,393,1,
12:14:27.298,418.856,ACK_ALINDI,393,1,
12:14:27.298,418.856,SEND,394,1,
12:14:27.299,419.484,ACK_ALINDI,394,1,
12:14:27.299,419.484,SEND,395,1,
12:14:27.299,419.87,ACK_ALINDI,395,1,
12:14:27.299,419.87,SEND,396,1,
12:14:27.299,419.87,ACK_ALINDI,396,1,
12:14:27.299,419.87,SEND,397,1,
12:14:27.299,419.87,ACK_ALINDI,397,1,
12:14:27.299,419.87,SEND,398,1,
12:14:27.299,419.87,ACK_ALINDI,398,1,
12:14:27.299,419.87,SEND,399,1,
12:14:27.299,419.87,ACK_ALINDI,399,1,
12:14:27.299,419.87,SEND,400,1,
12:14:27.299,419.87,ACK_ALINDI,400,1,
12:14:27.299,419.87,SEND,401,1,
12:14:27.303,423.06,ACK_ALINDI,401,1,
12:14:27.303,423.729,SEND,402,1,
12:14:27.305,425.335,ACK_ALINDI,402,1,
12:14:27.305,425.335,SEND,403,1,
12:14:27.305,425.335,ACK_ALINDI,403,1,
12:14:27.305,425.335,SEND,404,1,
12:14:27.305,425.335,ACK_ALINDI,404,1,
12:14:27.305,425.335,SEND,405,1,
12:14:27.307,427.773,ACK_ALINDI,405,1,
12:14:27.307,427.773,SEND,406,1,
12:14:27.309,429.819,ACK_ALINDI,406,1,
12:14:27.309,429.819,SEND,407,1,
12:14:27.309,429.819,ACK_ALINDI,407,1,
12:14:27.309,429.819,SEND,408,1,
12:14:27.312,431.937,ACK_ALINDI,408,1,
12:14:27.312,431.937,SEND,409,1,
12:14:27.312,432.449,ACK_ALINDI,409,1,
12:14:27.312,432.449,SEND,410,1,
12:14:27.313,433.063,ACK_ALINDI,410,1,
12:14:27.313,433.063,SEND,411,1,
12:14:27.313,433.063,ACK_ALINDI,411,1,
12:14:27.313,433.063,SEND,412,1,
12:14:27.313,433.063,ACK_ALINDI,412,1,
12:14:27.313,433.063,SEND,413,1,
12:14:27.313,433.063,ACK_ALINDI,413,1,
12:14:27.313,433.063,SEND,414,1,
12:14:27.313,433.063,ACK_ALINDI,414,1,
12:14:27.315,435.721,SEND,415,1,
12:14:27.316,436.04,ACK_ALINDI,415,1,
12:14:27.316,436.04,SEND,416,1,
12:14:27.316,436.736,ACK_ALINDI,416,1,
12:14:27.316,436.736,SEND,417,1,
12:14:27.317,437.219,ACK_ALINDI,417,1,
12:14:27.317,437.219,SEND,418,1,
12:14:27.318,437.981,ACK_ALINDI,418,1,
12:14:27.318,437.981,SEND,419,1,
12:14:27.318,438.463,ACK_ALINDI,419,1,
12:14:27.318,438.463,SEND,420,1,
12:14:27.318,438.463,ACK_ALINDI,420,1,
12:14:27.318,438.463,SEND,421,1,
12:14:27.318,438.463,ACK_ALINDI,421,1,
12:14:27.318,438.463,SEND,422,1,
12:14:27.320,440.212,ACK_ALINDI,422,1,
12:14:27.320,440.212,SEND,423,1,
12:14:27.320,440.212,ACK_ALINDI,423,1,
12:14:27.320,440.212,SEND,424,1,
12:14:27.320,440.212,ACK_ALINDI,424,1,
12:14:27.320,440.212,SEND,425,1,
12:14:27.323,443.26,ACK_ALINDI,425,1,
12:14:27.323,443.26,SEND,426,1,
12:14:27.324,444.542,ACK_ALINDI,426,1,
12:14:27.324,444.542,SEND,427,1,
12:14:27.325,445.041,ACK_ALINDI,427,1,
12:14:27.325,445.041,SEND,428,1,
12:14:27.325,445.041,ACK_ALINDI,428,1,
12:14:27.325,445.041,SEND,429,1,
12:14:27.326,446.052,ACK_ALINDI,429,1,
12:14:27.326,446.052,SEND,430,1,
12:14:27.326,446.052,ACK_ALINDI,430,1,
12:14:27.326,446.052,SEND,431,1,
12:14:27.327,447.274,ACK_ALINDI,431,1,
12:14:27.327,447.274,SEND,432,1,
12:14:27.328,448.028,ACK_ALINDI,432,1,
12:14:27.328,448.028,SEND,433,1,
12:14:27.328,448.87,ACK_ALINDI,433,1,
12:14:27.328,448.87,SEND,434,1,
12:14:27.328,448.87,ACK_ALINDI,434,1,
12:14:27.328,448.87,SEND,435,1,
12:14:27.328,448.87,ACK_ALINDI,435,1,
12:14:27.328,448.87,SEND,436,1,
12:14:27.328,448.87,ACK_ALINDI,436,1,
12:14:27.328,448.87,SEND,437,1,
12:14:27.328,448.87,ACK_ALINDI,437,1,
12:14:27.328,448.87,SEND,438,1,
12:14:27.328,448.87,ACK_ALINDI,438,1,
12:14:27.328,448.87,SEND,439,1,
12:14:27.328,448.87,ACK_ALINDI,439,1,
12:14:27.328,448.87,SEND,440,1,
12:14:27.332,452.253,ACK_ALINDI,440,1,
12:14:27.332,452.253,SEND,441,1,
12:14:27.333,453.17,ACK_ALINDI,441,1,
12:14:27.333,453.519,SEND,442,1,
12:14:27.334,454.249,ACK_ALINDI,442,1,
12:14:27.334,454.249,SEND,443,1,
12:14:27.334,454.764,ACK_ALINDI,443,1,
12:14:27.334,454.764,SEND,444,1,
12:14:27.334,454.764,ACK_ALINDI,444,1,
12:14:27.334,454.764,SEND,445,1,
12:14:27.334,454.764,ACK_ALINDI,445,1,
12:14:27.334,454.764,SEND,446,1,
12:14:27.336,456.296,ACK_ALINDI,446,1,
12:14:27.336,456.296,SEND,447,1,
12:14:27.336,456.296,ACK_ALINDI,447,1,
12:14:27.338,458.707,SEND,448,1,
12:14:27.338,458.707,ACK_ALINDI,448,1,
12:14:27.338,458.707,SEND,449,1,
12:14:27.341,461.427,ACK_ALINDI,449,1,
12:14:27.341,461.427,SEND,450,1,
12:14:27.341,461.427,ACK_ALINDI,450,1,
12:14:27.341,461.427,SEND,451,1,
12:14:27.341,461.427,ACK_ALINDI,451,1,
12:14:27.344,464.341,SEND,452,1,
12:14:27.345,465.502,ACK_ALINDI,452,1,
12:14:27.345,465.502,SEND,453,1,
12:14:27.346,466.205,ACK_ALINDI,453,1,
12:14:27.346,466.205,SEND,454,1,
12:14:27.346,466.717,ACK_ALINDI,454,1,
12:14:27.346,466.717,SEND,455,1,
12:14:27.346,466.717,ACK_ALINDI,455,1,
12:14:27.346,466.717,SEND,456,1,
12:14:27.346,466.717,ACK_ALINDI,456,1,
12:14:27.346,466.717,SEND,457,1,
12:14:27.346,466.717,ACK_ALINDI,457,1,
12:14:27.346,466.717,SEND,458,1,
12:14:27.346,466.717,ACK_ALINDI,458,1,
12:14:27.346,466.717,SEND,459,1,
12:14:27.346,466.717,ACK_ALINDI,459,1,
12:14:27.346,466.717,SEND,460,1,
12:14:27.346,466.717,ACK_ALINDI,460,1,
12:14:27.346,466.717,SEND,461,1,
12:14:27.350,470.088,ACK_ALINDI,461,1,
12:14:27.350,470.088,SEND,462,1,
12:14:27.351,471.197,ACK_ALINDI,462,1,
12:14:27.351,471.197,SEND,463,1,
12:14:27.352,472.655,ACK_ALINDI,463,1,
12:14:27.352,472.655,SEND,464,1,
12:14:27.352,472.655,ACK_ALINDI,464,1,
12:14:27.352,472.655,SEND,465,1,
12:14:27.352,472.655,ACK_ALINDI,465,1,
12:14:27.352,472.655,SEND,466,1,
12:14:27.352,472.655,ACK_ALINDI,466,1,
12:14:27.352,472.655,SEND,467,1,
12:14:27.357,477.497,ACK_ALINDI,467,1,
12:14:27.357,477.497,SEND,468,1,
12:14:27.358,478.506,ACK_ALINDI,468,1,
12:14:27.358,478.506,SEND,469,1,
12:14:27.359,479.801,ACK_ALINDI,469,1,
12:14:27.360,480.887,SEND,470,1,
12:14:27.361,481.649,ACK_ALINDI,470,1,
12:14:27.361,481.649,SEND,471,1,
12:14:27.362,482.563,ACK_ALINDI,471,1,
12:14:27.363,483.031,SEND,472,1,
12:14:27.363,483.392,ACK_ALINDI,472,1,
12:14:27.363,483.392,SEND,473,1,
12:14:27.363,483.392,ACK_ALINDI,473,1,
12:14:27.363,483.392,SEND,474,1,
12:14:27.363,483.392,ACK_ALINDI,474,1,
12:14:27.363,483.392,SEND,475,1,
12:14:27.363,483.392,ACK_ALINDI,475,1,
12:14:27.363,483.392,SEND,476,1,
12:14:27.363,483.392,ACK_ALINDI,476,1,
12:14:27.363,483.392,SEND,477,1,
12:14:27.363,483.392,ACK_ALINDI,477,1,
12:14:27.363,483.392,SEND,478,1,
12:14:27.363,483.392,ACK_ALINDI,478,1,
12:14:27.363,483.392,SEND,479,1,
12:14:27.367,487.37,ACK_ALINDI,479,1,
12:14:27.367,487.37,SEND,480,1,
12:14:27.367,487.37,ACK_ALINDI,480,1,
12:14:27.367,487.37,SEND,481,1,
12:14:27.367,487.37,ACK_ALINDI,481,1,
12:14:27.367,487.37,SEND,482,1,
12:14:27.369,489.08,ACK_ALINDI,482,1,
12:14:27.370,490.016,SEND,483,1,
12:14:27.370,490.016,ACK_ALINDI,483,1,
12:14:27.370,490.016,SEND,484,1,
12:14:27.370,490.016,ACK_ALINDI,484,1,
12:14:27.370,490.016,SEND,485,1,
12:14:27.374,494.9,ACK_ALINDI,485,1,
12:14:27.376,496.019,SEND,486,1,
12:14:27.377,497.728,ACK_ALINDI,486,1,
12:14:27.377,497.728,SEND,487,1,
12:14:27.379,499.386,ACK_ALINDI,487,1,
12:14:27.379,499.386,SEND,488,1,
12:14:27.380,500.503,ACK_ALINDI,488,1,
12:14:27.380,500.503,SEND,489,1,
12:14:27.380,500.503,ACK_ALINDI,489,1,
12:14:27.380,500.503,SEND,490,1,
12:14:27.381,501.866,ACK_ALINDI,490,1,
12:14:27.381,501.866,SEND,491,1,
12:14:27.381,501.866,ACK_ALINDI,491,1,
12:14:27.381,501.866,SEND,492,1,
12:14:27.381,501.866,ACK_ALINDI,492,1,
12:14:27.381,501.866,SEND,493,1,
12:14:27.383,503.432,ACK_ALINDI,493,1,
12:14:27.383,503.432,SEND,494,1,
12:14:27.383,503.432,ACK_ALINDI,494,1,
12:14:27.383,503.432,SEND,495,1,
12:14:27.383,503.432,ACK_ALINDI,495,1,
12:14:27.383,503.432,SEND,496,1,
12:14:27.385,504.985,ACK_ALINDI,496,1,
12:14:27.385,504.985,SEND,497,1,
12:14:27.386,506.464,ACK_ALINDI,497,1,
12:14:27.386,506.464,SEND,498,1,
12:14:27.389,509.178,ACK_ALINDI,498,1,
12:14:27.389,509.732,SEND,499,1,
12:14:27.391,511.348,ACK_ALINDI,499,1,
12:14:27.391,511.348,SEND,500,1,
12:14:27.393,513.026,ACK_ALINDI,500,1,
12:14:27.393,513.026,SEND,501,1,
12:14:27.394,514.338,ACK_ALINDI,501,1,
12:14:27.394,514.338,SEND,502,1,
12:14:27.395,515.667,ACK_ALINDI,502,1,
12:14:27.395,515.667,SEND,503,1,
12:14:27.395,515.667,ACK_ALINDI,503,1,
12:14:27.395,515.667,SEND,504,1,
12:14:27.397,517.232,ACK_ALINDI,504,1,
12:14:27.397,517.232,SEND,505,1,
12:14:27.398,518.515,ACK_ALINDI,505,1,
12:14:27.398,518.515,SEND,506,1,
12:14:27.399,519.398,ACK_ALINDI,506,1,
12:14:27.399,519.398,SEND,507,1,
12:14:27.400,520.287,ACK_ALINDI,507,1,
12:14:27.400,520.287,SEND,508,1,
12:14:27.401,521.049,ACK_ALINDI,508,1,
12:14:27.401,521.049,SEND,509,1,
12:14:27.401,521.049,ACK_ALINDI,509,1,
12:14:27.401,521.049,SEND,510,1,
12:14:27.401,521.049,ACK_ALINDI,510,1,
12:14:27.401,521.049,SEND,511,1,
12:14:27.401,521.049,ACK_ALINDI,511,1,
12:14:27.401,521.049,SEND,512,1,
12:14:27.401,521.049,ACK_ALINDI,512,1,
12:14:27.401,521.049,SEND,513,1,
12:14:27.401,521.049,ACK_ALINDI,513,1,
12:14:27.401,521.049,SEND,514,1,
12:14:27.405,525.681,ACK_ALINDI,514,1,
12:14:27.405,525.681,SEND,515,1,
12:14:27.409,529.461,ACK_ALINDI,515,1,
12:14:27.410,529.979,SEND,516,1,
12:14:27.410,529.979,ACK_ALINDI,516,1,
12:14:27.410,529.979,SEND,517,1,
12:14:27.410,529.979,ACK_ALINDI,517,1,
12:14:27.410,529.979,SEND,518,1,
12:14:27.410,529.979,ACK_ALINDI,518,1,
12:14:27.410,529.979,SEND,519,1,
12:14:27.446,566.086,ACK_ALINDI,519,1,
12:14:27.446,566.086,SEND,520,1,
12:14:27.451,571.534,ACK_ALINDI,520,1,
12:14:27.451,571.534,SEND,521,1,
12:14:27.468,587.974,ACK_ALINDI,521,1,
12:14:27.468,587.974,SEND,522,1,
12:14:27.468,587.974,ACK_ALINDI,522,1,
12:14:27.468,587.974,SEND,523,1,
12:14:27.470,590.01,ACK_ALINDI,523,1,
12:14:27.470,590.01,SEND,524,1,
12:14:27.470,590.01,ACK_ALINDI,524,1,
12:14:27.470,590.01,SEND,525,1,
12:14:27.470,590.01,ACK_ALINDI,525,1,
12:14:27.470,590.01,SEND,526,1,
12:14:27.474,594.325,ACK_ALINDI,526,1,
12:14:27.474,594.325,SEND,527,1,
12:14:27.474,594.325,ACK_ALINDI,527,1,
12:14:27.474,594.325,SEND,528,1,
12:14:27.476,596.641,ACK_ALINDI,528,1,
12:14:27.476,596.641,SEND,529,1,
12:14:27.476,596.641,ACK_ALINDI,529,1,
12:14:27.476,596.641,SEND,530,1,
12:14:27.476,596.641,ACK_ALINDI,530,1,
12:14:27.476,596.641,SEND,531,1,
12:14:27.476,596.641,ACK_ALINDI,531,1,
12:14:27.476,596.641,SEND,532,1,
12:14:27.476,596.641,ACK_ALINDI,532,1,
12:14:27.476,596.641,SEND,533,1,
12:14:27.476,596.641,ACK_ALINDI,533,1,
12:14:27.476,596.641,SEND,534,1,
12:14:27.476,596.641,ACK_ALINDI,534,1,
12:14:27.476,596.641,SEND,535,1,
12:14:27.476,596.641,ACK_ALINDI,535,1,
12:14:27.476,596.641,SEND,536,1,
12:14:27.476,596.641,ACK_ALINDI,536,1,
12:14:27.476,596.641,SEND,537,1,
12:14:27.476,596.641,ACK_ALINDI,537,1,
12:14:27.476,596.641,SEND,538,1,
12:14:27.476,596.641,ACK_ALINDI,538,1,
12:14:27.476,596.641,SEND,539,1,
12:14:27.484,604.905,ACK_ALINDI,539,1,
12:14:27.484,604.905,SEND,540,1,
12:14:27.484,604.905,ACK_ALINDI,540,1,
12:14:27.484,604.905,SEND,541,1,
12:14:27.487,607.052,ACK_ALINDI,541,1,
12:14:27.487,607.746,SEND,542,1,
12:14:27.499,619.59,ACK_ALINDI,542,1,
12:14:27.499,619.59,SEND,543,1,
12:14:27.500,620.106,ACK_ALINDI,543,1,
12:14:27.500,620.106,SEND,544,1,
12:14:27.500,620.106,ACK_ALINDI,544,1,
12:14:27.500,620.106,SEND,545,1,
12:14:27.500,620.106,ACK_ALINDI,545,1,
12:14:27.500,620.106,SEND,546,1,
12:14:27.500,620.106,ACK_ALINDI,546,1,
12:14:27.500,620.106,SEND,547,1,
12:14:27.500,620.106,ACK_ALINDI,547,1,
12:14:27.500,620.106,SEND,548,1,
12:14:27.503,623.083,ACK_ALINDI,548,1,
12:14:27.503,623.083,SEND,549,1,
12:14:27.503,623.848,ACK_ALINDI,549,1,
12:14:27.503,623.848,SEND,550,1,
12:14:27.503,623.848,ACK_ALINDI,550,1,
12:14:27.503,623.848,SEND,551,1,
12:14:27.503,623.848,ACK_ALINDI,551,1,
12:14:27.503,623.848,SEND,552,1,
12:14:27.503,623.848,ACK_ALINDI,552,1,
12:14:27.503,623.848,SEND,553,1,
12:14:27.503,623.848,ACK_ALINDI,553,1,
12:14:27.503,623.848,SEND,554,1,
12:14:27.503,623.848,ACK_ALINDI,554,1,
12:14:27.507,627.816,SEND,555,1,
12:14:27.507,627.816,ACK_ALINDI,555,1,
12:14:27.507,627.816,SEND,556,1,
12:14:27.507,627.816,ACK_ALINDI,556,1,
12:14:27.507,627.816,SEND,557,1,
12:14:27.507,627.816,ACK_ALINDI,557,1,
12:14:27.507,627.816,SEND,558,1,
12:14:27.507,627.816,ACK_ALINDI,558,1,
12:14:27.509,629.833,SEND,559,1,
12:14:27.509,629.833,ACK_ALINDI,559,1,
12:14:27.509,629.833,SEND,560,1,
12:14:27.509,629.833,ACK_ALINDI,560,1,
12:14:27.509,629.833,SEND,561,1,
12:14:27.511,631.26,ACK_ALINDI,561,1,
12:14:27.511,631.26,SEND,562,1,
12:14:27.511,631.26,ACK_ALINDI,562,1,
12:14:27.511,631.26,SEND,563,1,
12:14:27.513,633.021,ACK_ALINDI,563,1,
12:14:27.513,633.021,SEND,564,1,
12:14:27.513,633.68,ACK_ALINDI,564,1,
12:14:27.513,633.68,SEND,565,1,
12:14:27.514,634.219,ACK_ALINDI,565,1,
12:14:27.514,634.219,SEND,566,1,
12:14:27.514,634.219,ACK_ALINDI,566,1,
12:14:27.514,634.219,SEND,567,1,
12:14:27.514,634.219,ACK_ALINDI,567,1,
12:14:27.514,634.219,SEND,568,1,
12:14:27.514,634.219,ACK_ALINDI,568,1,
12:14:27.514,634.219,SEND,569,1,
12:14:27.514,634.219,ACK_ALINDI,569,1,
12:14:27.514,634.219,SEND,570,1,
12:14:27.514,634.219,ACK_ALINDI,570,1,
12:14:27.514,634.219,SEND,571,1,
12:14:27.517,637.106,ACK_ALINDI,571,1,
12:14:27.517,637.106,SEND,572,1,
12:14:27.518,638.517,ACK_ALINDI,572,1,
12:14:27.518,638.517,SEND,573,1,
12:14:27.519,639.042,ACK_ALINDI,573,1,
12:14:27.519,639.042,SEND,574,1,
12:14:27.520,640.069,ACK_ALINDI,574,1,
12:14:27.520,640.069,SEND,575,1,
12:14:27.520,640.069,ACK_ALINDI,575,1,
12:14:27.521,641.213,SEND,576,1,
12:14:27.521,641.213,ACK_ALINDI,576,1,
12:14:27.521,641.213,SEND,577,1,
12:14:27.521,641.213,ACK_ALINDI,577,1,
12:14:27.521,641.213,SEND,578,1,
12:14:27.524,644.063,ACK_ALINDI,578,1,
12:14:27.524,644.063,SEND,579,1,
12:14:27.526,646.389,ACK_ALINDI,579,1,
12:14:27.526,646.389,SEND,580,1,
